Surname,Forename,Reg No.,Reg. Status,Programme Code,Module Code,1st Grade,2nd Grade
Aqua,Ruth,20230501,Fully registered,MUST35,MUS642,82,-
Blue,Kathy,20230502,Fully registered,MUST35,MUS642,50,-
Clementine,Ruth,20230503,Fully registered,MUST35,MUS642,51,-
Denim,Rebecca,20230504,Fully registered,MUST35,MUS642,52,-
Ecru,Emily,20230505,Fully registered,MUST35,MUS642,53,-
Forrest,Gemma,20230506,Fully registered,MUST35,MUS642,54,-
Green,Timothy,20230507,Fully registered,MUST35,MUS642,55,-
Harlequin,Kyriaki,20230508,Fully registered,MUST35,MUS642,56,-
Indigo,Alyssa,20230509,Fully registered,MUST35,MUS642,57,-
Jade,Andrea,20230510,Fully registered,MUST35,MUS642,5,-
KeyLime,Diana,20230511,Fully registered,MUST35,MUS642,56,-
Lemon,Pim,20230512,Fully registered,MUST35,MUS642,DE,-
Magenta,Lauren,20230513,Fully registered,MUST35,MUS642,70,-
Noir,Hannah,20230514,Fully registered,MUST35,MUS642,67,-
Opal,Miranda,20230515,Fully registered,MUST35,MUS642,52,-
Peach,Nichola,20230516,Fully registered,MUST35,MUS642,68,-
